,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
12,0.5719400644302368,1,0.5719400644302368,EltNEOd90O4J,conf/sigmod/RamaswamyRS00,andk shim 2000efficient algorithms for miningoutliers fromlarge datasets,S Ramaswarny R Rastogi,Proc of theACM Sigmod 2000 Int Conference on Management of,,efficient algorithms for mining outliers from large data sets,S Ramaswamy R Rastogi K Shim,SIGMOD Conference,2000,0
13,0.9912899732589722,1,0.9912899732589722,vnezjPI8jYIJ,conf/vldb/ShuklaDNR96,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande,VLDB,19960.0,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande J Naughton K Ramasamy,VLDB,1996,1
14,0.921211302280426,1,0.921211302280426,aU7XlTpoxRgJ,journals/sigmod/PapianiWDN99,a distributed scientific data archive using the web xml and sqlmed,ACMS Anthology,SIGMOD Record,19990.0,a distributed scientific data archive using the web xml and sqlmed,M Papiani J Wason A Dunlop D Nicole,SIGMOD Record,1999,1
15,0.9546571969985962,1,0.9546571969985962,h4OQc4N4kjIJ,conf/sigmod/Toyama98,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,19980.0,supersql an extended sql for database publishing and presentation,M Toyama,SIGMOD Conference,1998,1
16,0.9788413643836975,1,0.9788413643836975,iarLqyQmZ7IJ,conf/vldb/FrohnLU94,access to objects by path expressions and rules vldb94,J Frohn G Lausen H Uphoff,Proceedings of 20th International Conference on Very Large  hellip,,access to objects by path expressions and rules,J Frohn G Lausen H Uphoff,VLDB,1994,1
17,0.9269567131996155,1,0.9269567131996155,JQuwW88-2_0J,conf/sigmod/YangYW00,tip a temporal extension to informix,J Yang HC Ying J Widom,,,tip a temporal extension to informix,J Yang H Ying J Widom,SIGMOD Conference,2000,1
18,0.9792553782463074,1,0.9792553782463074,gUJrOpj89tQJ,conf/vldb/AilamakiDHS01,weaving relations for cache performance,A Ailamaki DJ DeWitt MD Hill M Skounakis,VLDB,20010.0,weaving relations for cache performance,A Ailamaki D DeWitt M Hill M Skounakis,VLDB,2001,1
19,0.03143170848488808,0,0.03143170848488808,zc1TRuoDDwgJ,journals/sigmod/Widom96b,editors notes,C Knapper S Piccinin,New Directions for Teaching and Learning,,editors notes,Jennifer Widom,SIGMOD Record,1996,0
20,0.9027491807937622,1,0.9027491807937622,BsyjUnkzMkAJ,conf/sigmod/NgLHP98,et ai exploratory mining and pruning optimizations of constrained associations rules,NRL LVS J Han,,19980.0,exploratory mining and pruning optimizations of constrained association rules,R Ng L Lakshmanan J Han A Pang,SIGMOD Conference,1998,1
21,0.06038045510649681,0,0.06038045510649681,-YhYDZ2AhfgJ,journals/sigmod/Franklin97,editors notes,LF Goodchild KE Green EL Katz RC Kluever,New Directions for Higher Education,,editors notes,,,1997,0
22,0.9727407693862915,1,0.9727407693862915,2EJhvKyW8AoJ,conf/vldb/BerchtoldKK96,the xtree an index structure for highdimensional data 22nd vldb,S Berchtold DA Keim HP Kriegel,Mumbai Bombay India Sept,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,1
23,0.05231267958879471,0,0.05231267958879471,url:http://www.springerlink.com/index/JJJG5825415765X2.pdf,journals/tods/Snodgrass01,editorial,MT zsu,The VLDB Journal The International Journal on Very Large  hellip,20050.0,editorial,,,2001,0
24,0.9546253681182861,1,0.9546253681182861,LseDURw3BXMJ,journals/sigmod/VelACM01,mining emau content for author identification forensics,O de Vel A Anderson M Corney G Mohay,SIGMOD Record,20010.0,mining email content for author identification forensics,O Vel A Anderson M Corney G Mohay,SIGMOD Record,2001,1
25,0.9854560494422913,1,0.9854560494422913,SYVDufoTe_IJ,journals/sigmod/Snodgrass94,overview of the special section on temporal database infrastructure,RT Snodgrass,SIGMOD Record,19940.0,overview of the special section on temporal database infrastructure,R Snodgrass,SIGMOD Record,1994,1
26,0.2468569427728653,0,0.2468569427728653,zCrDiwnKRHIJ,journals/sigmod/Wu02,small worlds the dynamics of networks between order and randomness,DJ Watts,,19990.0,small worlds the dynamics of networks between order and randomness  book review,,,2002,1
27,0.07952780276536942,0,0.07952780276536942,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,journals/vldb/BernsteinIR03,guest editorial,A El Abbadi G Schlageter KY Whang,The VLDB Journal The International Journal on Very Large  hellip,20010.0,guest editorial,,,2003,0
28,0.8855834007263184,1,0.8855834007263184,GHjgDrEbqM4J,journals/sigmod/HalkidiBV02a,cluster validity methods part i,M Halkidi Y Batistakis M Vazirgiannis,SIGMOD Record,20020.0,clustering validity checking methods part ii,M Halkidi Y Batistakis M Vazirgiannis,SIGMOD Record,2002,0
29,0.06549727916717529,0,0.06549727916717529,jrDSC1jKTI4J,journals/sigmod/Franklin97b,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,M Franklin,SIGMOD Record,1997,0
30,0.1481085866689682,0,0.1481085866689682,UYQpDoh0wo0J,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications,RAJ Gehrke DGP Raghavan,,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1
31,0.9868414402008057,1,0.9868414402008057,oUisL_YUScYJ,journals/sigmod/LeeF01,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,20010.0,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,2001,1
32,0.7148147225379944,1,0.7148147225379944,evYlYFg5r9UJ,conf/sigmod/ClossmanSHKPB98,sqlj java and relational databases,G Clossman,,19980.0,java and relational databases sqlj tutorial,,,1998,1
33,0.09683291614055634,0,0.09683291614055634,OUdGxoZdSxAJ,journals/sigmod/KuokFW98,mining generalized association rules,R Agrawal R Srikant,Proceedings of the 1995 International Conference of Very  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
34,0.9583374857902527,1,0.9583374857902527,-ndr_jftgFkJ,conf/sigmod/Hammond99,merge replication in microsofts sql server 70,B Hammond,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,merge replication in microsofts sql server 70,B Hammond,SIGMOD Conference,1999,1
35,0.14686457812786102,0,0.14686457812786102,O0rvK0GFmBEJ,conf/sigmod/LiC95,semantic integration in heterogeneous databases using neural networks,WS Li C Clifton,VLDB,19940.0,semint a system prototype for semantic integration in heterogeneous databases,W Li C Clifton,SIGMOD Conference,1995,0
36,0.06104445829987526,0,0.06104445829987526,url:http://www.springerlink.com/index/16794813KJ1PQD08.pdf,journals/vldb/C94,foreword,M Reeve,BT Technology Journal,20020.0,title foreword,,,1994,0
37,0.05142556130886078,0,0.05142556130886078,TUOBVMb4PBsJ,journals/sigmod/Liu03c,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
38,0.4127143323421478,0,0.4127143323421478,tsPOU-H3A94J,conf/sigmod/KriegelMPS01,spatial data management for computer aided design,HP Kriegel A Mueller M Poetke T Seidl,,,spatial data management for computer aided design,H Kriegel A Mller M Ptke T Seidl,SIGMOD Conference,2001,1
39,0.07111033797264099,0,0.07111033797264099,dMRIRjR_KAAJ,conf/vldb/JensenL01,efficient timestamping in databases,K Torp CS Jensen RT Snodgrass,VLDB Journal to,,transaction timestamping in temporal databases,C Jensen D Lomet,VLDB,2001,0
40,0.9096969962120056,1,0.9096969962120056,vO7aBWspoyMJ,conf/sigmod/KementsietsidisAM03,data mapping in p2p systems semantics and algorithmic issues,A Kementsietsidis M Arenas RJ Miller,,20030.0,mapping data in peertopeer systems semantics and algorithmic issues,A Kementsietsidis M Arenas R Miller,SIGMOD Conference,2003,1
41,0.21167680621147156,0,0.21167680621147156,url:http://portal.acm.org/citation.cfm%3Fid%3D344816.344820%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Etzion99,report on ngits99 the fourth international workshop on next generation information technologies  ,O Etzion,ACM SIGMOD Record,19990.0,report on ngits99 the 4th international workshop on next generation information technologies and systems,,,1999,1
42,0.939934492111206,1,0.939934492111206,MAdjH9lCsysJ,conf/sigmod/ChoALS03,lockx a system for efficiently querying secure xml,SR Cho S AmerYahia LVS Lakshmanan D Srivastava,SIGMOD Conference,20030.0,lockx a system for efficiently querying secure xml,S Cho S AmerYahia L Lakshmanan D Srivastava,SIGMOD Conference,2003,1
43,0.0907544419169426,0,0.0907544419169426,y3ASKROdWgoJ,journals/sigmod/Bohlen95,xquery implementation in a relational database system,S Pal I Cseri O Seeliger M Rys G Schaller W  ,Submitted for,,temporal database system implementations,M Bhlen,SIGMOD Record,1995,0
44,0.7527447938919067,1,0.7527447938919067,q8m4M7OxSSAJ,conf/sigmod/HellersteinN96,optimization techniques for queries with expensive methods,JM Hellerstein,ACM Transactions on Database Systems,19980.0,query execution techniques for caching expensive methods,J Hellerstein J Naughton,SIGMOD Conference,1996,0
45,0.8735589385032654,1,0.8735589385032654,ShFgK7Iev-QJ,conf/sigmod/AltinelABFSZ99,dbistoolkit adaptive middleware for large scale data delivery,M Altinel,hellip  of the 1999 International Conference on Management of Data ,,dbistoolkit adaptable middleware for large scale data delivery,M Altinel D Aksoy T Baby M Franklin W Shapiro S Zdonik,SIGMOD Conference,1999,1
46,0.05562737584114075,0,0.05562737584114075,p0QHT_9_NSkJ,journals/sigmod/Franklin99,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,1999,0
47,0.03920050710439682,0,0.03920050710439682,6yvQx-yzKBYJ,journals/sigmod/OoiST03,buffer management in relational database systems,GM Sacco M Schkolnick,ACM Transactions on Database Systems,19860.0,relational data sharing in peerbased data management systems,B Ooi Y Shu K Tan,SIGMOD Record,2003,0
48,0.982429027557373,1,0.982429027557373,_SR_pRTnA6IJ,journals/sigmod/FlorescuLM98,database techniques for the worldwide web a survey,D Florescu A Levy A Mendelzon,SIGMOD Record,19980.0,database techniques for the worldwide web a survey,D Florescu A Levy A Mendelzon,SIGMOD Record,1998,1
49,0.9832688570022583,1,0.9832688570022583,h95306-8rjEJ,conf/sigmod/YuMWL01,efficient and effective metasearch for text databases incorporating linkages among documents,C Yu W Meng W Wu KL Liu,SIGMOD Conference,20010.0,efficient and effective metasearch for text databases incorporating linkages among documents,C Yu W Meng W Wu K Liu,SIGMOD Conference,2001,1
50,0.973628044128418,1,0.973628044128418,0IeLWfNYZEYJ,conf/vldb/PfoserJT00,novel approaches in query processing for moving object trajectories,D Pfoser CS Jensen Y Theodoridis,Proceedings of the 26th International Conference on Very  hellip,20000.0,novel approaches in query processing for moving object trajectories,D Pfoser C Jensen Y Theodoridis,VLDB,2000,1
51,0.08899058401584625,0,0.08899058401584625,08rAivBM66sJ,journals/sigmod/ShinM94,algorithm,T Gao PM Vaidya CL Liu APDMC Placement,Proc 29th DAC,,a new join algorithm,D Shin A Meltzer,SIGMOD Record,1994,0
52,0.9708223342895508,1,0.9708223342895508,eOTkoLDux4wJ,conf/vldb/DongHLPW01,multidimensional constrained gradients in data cubes,G Dong J Han J Lam J Pei K Wang,Proceedings of 27th International Conference on Very Large ,,mining multidimensional constrained gradients in data cubes,G Dong J Han J Lam J Pei K Wang,VLDB,2001,1
53,0.14988335967063904,0,0.14988335967063904,6Ou49ed76rYJ,conf/vldb/ScheuermannSV96,intelligent cache management for mobile data warehouse systems,SM Huang,Journal of Database Management,20050.0,watchman  a data warehouse intelligent cache manager,P Scheuermann J Shim R Vingralek,VLDB,1996,0
54,0.1219300925731659,0,0.1219300925731659,jM3jsnhKbMMJ,conf/vldb/GarofalakisI97,query scheduling and optimization in parallel and multimedia databases,MN Garofalakis,,19980.0,parallel query scheduling and optimization with time and spaceshared resources,M Garofalakis Y Ioannidis,VLDB,1997,0
55,0.09650412201881409,0,0.09650412201881409,s3bawcAka-EJ,conf/vldb/ChienVZTZ02,holistic twig joins on indexed xml documents,H Jiang W Wang H Lu JX Yu,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,efficient structural joins on indexed xml documents,S Chien Z Vagena D Zhang V Tsotras C Zaniolo,VLDB,2002,0
56,0.10891278088092804,0,0.10891278088092804,G7u7ncLt5AoJ,conf/vldb/SrikantA95,a new algorithm for faster mining of generalized association rules,J Hipp A Myka R Wirth,,,mining generalized association rules,R Srikant R Agrawal,VLDB,1995,0
57,0.166782408952713,0,0.166782408952713,_noDYv-nhjMJ,conf/vldb/BerchtoldKK96,the sstree an improved index structure for similarity searches in a highdimensional feature  ,R Kurniawati JS Jin JA Shepherd,,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,0
58,0.0005073868087492883,0,0.0005073868087492883,9WLtxnKtm_EJ,journals/sigmod/Cardelli01,storing semistructured datawith stored,A Deutsch M Fernandez D Suciu,hellip  of the ACM SIGMOD International Conference on Management of hellip,,describing semistructured data,L Cardelli,SIGMOD Record,2001,0
59,0.9242141842842102,1,0.9242141842842102,kZaX18AOqfQJ,conf/vldb/OuzzaniAB94,a topdown approach for twolevel serializability,AM Atroun M Ouzzani NL Belkhodjia,VLDB 1994,,a topdown approach for two level serializability,M Ouzzani M Atroun N Belkhodja,VLDB,1994,1
60,0.10980737954378128,0,0.10980737954378128,tOa0zXK5Ba4J,journals/sigmod/RossFLOSSVW00,reminiscences on influential papers,KA Ross,SIGMOD,20020.0,reminiscences on influential papers,,,2000,0
61,0.9269548654556274,1,0.9269548654556274,y1hmJODjq7UJ,conf/vldb/SavasereON95,an effective algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,Proceedings of 21st International Conference on Very Large  hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,1
62,0.1123911589384079,0,0.1123911589384079,url:http://www.springerlink.com/index/CBHRGBHFTW90N54X.pdf,journals/vldb/ApersCS02,guest editorial,M Jarke,The VLDB Journal The International Journal on Very Large  hellip,19980.0,editorial,,,2002,0
63,0.6296619176864624,1,0.6296619176864624,c_zaXEno5tcJ,journals/vldb/Baumann94,database support for multidimensional discrete data,P Baumann,Proceedings of the Third International Symposium on Advances hellip,19930.0,management of multidimensional discrete data,P Baumann,VLDB J,1994,0
64,0.9888553023338318,1,0.9888553023338318,wZkNJJn90yAJ,conf/sigmod/BettiniWBJ95,ands jajodia semanticassumptionsandqueryevaluation in temporal databases,C Bettini X Wang E Bertino,Proc of ACM SIGMOD San Jose CA,,semantic assumptions and query evaluation in temporal databases,C Bettini X Wang E Bertino S Jajodia,SIGMOD Conference,1995,1
65,0.058166541159152985,0,0.058166541159152985,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Liu03c,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,L Liu,SIGMOD Record,2003,0
66,0.022810963913798332,0,0.022810963913798332,syoqNSarAscJ,conf/vldb/HulgeriS03,parametric query optimization for linear and piecewise linear cost functions,AH HS02 S Sudarshan,,20020.0,anipqo almost nonintrusive parametric query optimization for nonlinear cost functions,A Hulgeri S Sudarshan,VLDB,2003,0
67,0.6939720511436462,1,0.6939720511436462,-8IwyDJe7fgJ,conf/vldb/GolabO03,mt 2003 processing sliding window multijoins in continuous queries over data streams,LO Golab,Proc of the Conf on Very Large Databases,,processing sliding window multijoins in continuous queries over data streams,L Golab M zsu,VLDB,2003,1
68,0.9057841300964355,1,0.9057841300964355,Mg0A5yz-_wYJ,conf/sigmod/RoussopoulosKS99,the cubetree storage organization,N Roussopoulos Y Kotidis,VLDB,19980.0,the active multisync controller of the cubetree storage organization,N Roussopoulos Y Kotidis Y Sismanis,SIGMOD Conference,1999,0
69,0.3522147834300995,0,0.3522147834300995,5FiyBEZ3v70J,journals/sigmod/ChangGKRS98,database research at columbia university,ACMS Anthology,SIGMOD Record,19980.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,1
70,0.8232222199440002,1,0.8232222199440002,7c5g0Tl1lO0J,conf/vldb/MehtaD95,managing intraoperator parallelism in parallel database systems inproc,M Mehta DJ DeWitt,21st Conference on Very Large Databases VLDB3995,,managing intraoperator parallelism in parallel database systems,M Mehta D DeWitt,VLDB,1995,1
71,0.9517132639884949,1,0.9517132639884949,ywe7qzk4E5MJ,conf/sigmod/BraumandlKK99,database patchwork on the internet project demo description,R Braumandl A Kemper D Kossmann,Proc of the ACM SIGMOD Conf on Management of Data,,database patchwork on the internet,R Braumandl A Kemper D Kossmann,SIGMOD Conference,1999,1
72,0.035347312688827515,0,0.035347312688827515,Y8HMa1ZZE6sJ,conf/sigmod/ZhangRL96,cure an efficient clustering algorithm for large databases,G Sudipto R Rastogi K Shim,Proceedings of ACM SIGMOD International Conference on  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,0
73,0.5236014723777771,1,0.5236014723777771,9KiPVAodKnYJ,conf/vldb/KarayannidisTSPMRFEB02,processing star queries on hierarchicallyclustered fact tables,N Karayannidis A Tsois TK Sellis R Pieringer V ,VLDB,20020.0,processing star queries on hierarchicallyclustered fact tables,N Karayannidis A Tsois T Sellis R Pieringer V Markl F Ramsak R Fenk K Elhardt R Bayer,VLDB,2002,1
74,0.9407535195350647,1,0.9407535195350647,Y7J0sm6WO2kJ,conf/sigmod/PapakonstantinouV99,query rewriting using semistructured views,Y Papakonstantinou V Vassalos,Proc of the ACM SIGMOD Int Conf on Management of Data,19990.0,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,1
75,0.8872743844985962,1,0.8872743844985962,MiMYGwqrGY8J,conf/vldb/MarronL01,on processing xml in ldap,G Lausen PJ Marron,Intl Conference on Very Large Data Bases VLDB,,on processing xml in ldap,P Marrn G Lausen,VLDB,2001,1
76,0.9546347856521606,1,0.9546347856521606,UaAAKwdvoRMJ,conf/sigmod/HsiaoCY94,on parallel execution of multiple pipelined hash joins,MS Chen H Hsiao PS Yu,Proc of ACM SIGMOD,,on parallel execution of multiple pipelined hash joins,H Hsiao M Chen P Yu,SIGMOD Conference,1994,1
77,0.016754379495978355,0,0.016754379495978355,QSQeCZbUgVsJ,journals/sigmod/OoiST03,buer managementin relational database systems,GM Sacco M Schkolnick,ACM Transactions on Database Systems,,relational data sharing in peerbased data management systems,B Ooi Y Shu K Tan,SIGMOD Record,2003,0
78,0.03260323032736778,0,0.03260323032736778,N4nyJ3C99iMJ,journals/vldb/BernsteinIR03,guest editorial,KN Ngan,IEEE Trans Circuits Syst Video,,guest editorial,,,2003,0
79,0.9822781085968018,1,0.9822781085968018,G-XP436aGVAJ,conf/sigmod/KatayamaS97,the srtree an index structure forhighdimensionalnearest neighbor queries,N Katayama S Satoh,ACM SIGMOD Conf,,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama S Satoh,SIGMOD Conference,1997,1
80,0.029714802280068398,0,0.029714802280068398,D0bX5bzh8FUJ,conf/sigmod/MeccaAMMS98,the legion resource management system,SJ Chapin D Katramatos J Karpovich AS Grimshaw ,LECTURE NOTES IN COMPUTER SCIENCE,19990.0,the araneus webbase management system,G Mecca P Atzeni A Masci P Merialdo G Sindoni,SIGMOD Conference,1998,0
81,0.5124257206916809,1,0.5124257206916809,sN-m3iBA6Y4J,conf/sigmod/LivnyRBCDLMW97a,devise integrated querying and visual exploration of large datasets,R Ramkrishnan M Livny,Proc SIGMOD,,devise integrated querying and visual exploration of large datasets demo abstract,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1
82,0.9563847780227661,1,0.9563847780227661,31YuS02mFq8J,conf/vldb/MorimotoFMTY98,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K Yoda,VLDB,1998,1
83,0.12821269035339355,0,0.12821269035339355,NLklGN91cZgJ,journals/sigmod/ShethBS99,videoanywhere a system for searching and managing distributed video assets,ACMS Anthology,SIGMOD Record,19990.0,videoanywhere a system for searching and managing distributed video assets,A Sheth C Bertram K Shah,SIGMOD Record,1999,1
84,0.9920418858528137,1,0.9920418858528137,6M-fnuhWEOIJ,conf/sigmod/HanFHCC94,dblearn a system prototype for knowledge discovery in relational databases  group of 7 raquo,J Han Y Fu Y Huang Y Cai N Cercone,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,dblearn a system prototype for knowledge discovery in relational databases,J Han Y Fu Y Huang Y Cai N Cercone,SIGMOD Conference,1994,1
85,0.06069685146212578,0,0.06069685146212578,9nLj99_CwZcJ,journals/sigmod/Ioannidis96,special section on information visualization,T Catarci IF Cruz,ACM SIGMOD Record,,dynamic information visualization,Y Ioannidis,SIGMOD Record,1996,0
86,0.11199810355901718,0,0.11199810355901718,inFhYMSIXwQJ,journals/sigmod/KuokFW98,a 1993 mining association rules between sets of items in large databases,RI Agrawal T Swami,Proceedings of the 1993 ACM SIGMOD International Conference ,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
87,0.41579943895339966,0,0.41579943895339966,WOiDxLKSioAJ,conf/vldb/MargaritisFT01,netcube a scalable tool for fast data mining and compression,DMCFS Thrun,,,netcube a scalable tool for fast data mining and compression,D Margaritis C Faloutsos S Thrun,VLDB,2001,1
88,0.9140281677246094,1,0.9140281677246094,K7mfVCHc3noJ,conf/sigmod/ArefBV95,and p vallabhaneni the handwritten trie indexing electronic ink,W Aref D Barbar,Technical report MITL October,,the handwritten trie indexing electronic ink,W Aref D Barbar P Vallabhaneni,SIGMOD Conference,1995,1
89,0.9681861400604248,1,0.9681861400604248,gxsmSiPNmn4J,conf/sigmod/RodriguezR00,  of a database middleware system to support remote sensing analysis over distributed data sources,AA Surez PR Mayagez,,,mocha a selfextensible database middleware system for distributed data sources,M RodriguezMartinez N Roussopoulos,SIGMOD Conference,2000,0
90,0.04669763147830963,0,0.04669763147830963,GyhnzPMUQKAJ,journals/vldb/BernsteinIR03,guest editorial introduction,LD Dierking LMW Martin,Science Education,,guest editorial,,,2003,0
91,0.07325055450201035,0,0.07325055450201035,0Zcdp2xRahAJ,conf/vldb/KornSFSP96,fast search in main memory databases,AA AP S Pramanik,Proceedings of the ACM SIGMOD International Conference on ,,fast nearest neighbor search in medical image databases,F Korn N Sidiropoulos C Faloutsos E Siegel Z Protopapas,VLDB,1996,0
92,0.2279815524816513,0,0.2279815524816513,QOf55i6m6bUJ,journals/vldb/LeeW94,efficiently publishing xml views of relational databases,J Shanmugasundaram E Shekita R Barr,Proc of VLDB,,efficiently instantiating viewobjects from remote relational databases,B Lee G Wiederhold,VLDB J,1994,0
93,0.13963201642036438,0,0.13963201642036438,XFCkL9QhTjIJ,conf/sigmod/ZaianeHLCC98,geominer a system prototype for spatial mining,K Koperski J Han,Proceedings ACMSIGMOD Arizona,,multimediaminer a system prototype for multimedia data mining,O Zaane J Han Z Li S Chee J Chiang,SIGMOD Conference,1998,0
94,0.5661516189575195,1,0.5661516189575195,t4-_Dfpk2SMJ,journals/sigmod/PoessF00,new tpc benchmarks for decision support and web commerce the sigmod record 29 4,M Poess C Floyd,,20000.0,new tpc benchmarks for decision support and web commerce,M Pss C Floyd,SIGMOD Record,2000,1
95,0.8809875845909119,1,0.8809875845909119,u2jFZnoPLM8J,journals/sigmod/Roussopoulos98,materialized views and data warehouses,ACMS Anthology,SIGMOD Record,19980.0,materialized views and data warehouses,N Roussopoulos,SIGMOD Record,1998,1
