_id,ltable_id,rtable_id,ltable_title,rtable_title,label
16,53hNU_r6-jgJ,conf/vldb/MoserKK95,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser w klas proceedings of the international conference on very large  hellip 19950,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1
17,RAKdMsfUX6QJ,conf/vldb/MoserKK95,wolfgang klas lmrp a buer management strategy for interactive continuous data flows in a   f moser a kraiss proceedings of the international conference on very large  nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1
18,DFZ5hU-q0BIJ,conf/vldb/MoserKK95,lmrp a buffer management strategy for interactive continuous data flows in a multimedia database   f moser a kraiss w klas proc of the nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1
19,A2OQAUw2OHIJ,conf/vldb/MoserKK95,w klas lmrp a buer management strategy for interactive continuous data ows in a multimedia dbms f moser a kraisse international conference on very large nan,lmrp a buffer management strategy for interactive continuous data flows in a multimedia dbms f moser a kraiss w klas vldb 1995,1
20,s6EfjBMbUb4J,journals/sigmod/Konig-RiesMMPPRSVW02,on building an infrastructure for mobile and wireless systems report on the nsf workshop on an   b knigries k makki s makki c perkins n   acm sigmod record 20020,report on the nsf workshop on building an infrastructure for mobile and wireless systems nan nan 2002,1
21,ThEw8obz2UsJ,conf/vldb/ChaudhuriGS95,avoiding retrival contention for composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 2ith vldb conference zurich swizerland nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0
22,AUMUnBtF8MUJ,conf/vldb/ChaudhuriGS95,on scheduling atomic and composite multimedia objects c shahabi s ghandeharizadeh s chaudhuri nan nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0
23,HuTZ23tc7Z8J,conf/vldb/ChaudhuriGS95,avoidingretrivalcontentionforcompositemultimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 21th vldb nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,0
24,77Sb5mlyASgJ,conf/vldb/ChaudhuriGS95,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi proceedings of the 21th international conference on very  hellip 19950,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,1
25,WYgQ_Mhdp9sJ,conf/vldb/ChaudhuriGS95,avoiding retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh s shahabi proc of vldb nan,retrieval of composite multimedia objects s chaudhuri s ghandeharizadeh c shahabi vldb 1995,1
26,_avm808LQocJ,journals/sigmod/Kosch02,mpeg7 and multimedia database systems h kosch sigmod record 20020,mpeg7 and multimedia database systems h kosch sigmod record 2002,1
27,ODoq9cjzfogJ,journals/sigmod/Kosch02,distributed multimedia database systems supported by mpeg7 and mpeg21 h kosch nan 20040,mpeg7 and multimedia database systems h kosch sigmod record 2002,0
28,qX-uYKXVk7EJ,conf/vldb/LuTD95,the fittest survives an adaptive approach to query optimization h lu kl tan s dao proceedings of the international conference on very large  hellip 19950,the fittest survives an adaptive approach to query optimization h lu k tan s dao vldb 1995,1
29,U9EN84liiRoJ,conf/vldb/LuTD95,the fittest survives an adaptive approach to query optimization hlkl tan s dao proceedings of the international conference on very large  nan,the fittest survives an adaptive approach to query optimization h lu k tan s dao vldb 1995,1
30,tOa0zXK5Ba4J,journals/sigmod/RossFS02,reminiscences on influential papers ka ross sigmod 20020,reminiscences on influential papers nan nan 2002,0
31,uPBlQ76s_g4J,journals/sigmod/RossFS02,reminiscences on influential papers acms anthology sigmod 19980,reminiscences on influential papers nan nan 2002,0
32,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossFS02,reminiscences on influential papers hgm stanlbrd sigmod record 19980,reminiscences on influential papers nan nan 2002,0
33,1rPUqMFsS3AJ,conf/vldb/TreschPL95,type classification of semistructured documents m tresch n palmer a luniewski proceedings of the international conference on very large  hellip 19950,type classification of semistructured documents m tresch n palmer a luniewski vldb 1995,1
34,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Geller02,data mining practical machine learning tools and techniques with java implementations j geller sigmod record 20020,data mining practical machine learning tools and techniques  book review j geller sigmod record 2002,1
35,xkvXoYlg2-cJ,conf/vldb/MehtaD95,managing intraoperator parallelism in parallel database systems m mehta proceedings of the international conference on very large  hellip 19950,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,1
36,lRiSWgNjNtIJ,conf/vldb/MehtaD95,managing intraoperator parallelism in parallel database systems mm md951 d dewitt proc vldb conference zurich nan,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,1
37,7c5g0Tl1lO0J,conf/vldb/MehtaD95,managing intraoperator parallelism in parallel database systems inproc m mehta dj dewitt 21st conference on very large databases vldb3995 nan,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,1
38,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CaplinskasEV02,advances in databases and information systems report of 5 theast european conference adbis2001 a caplinskas j eder o vasilecas acm sigmod record 20020,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1
39,OhiGJ7Gy3KgJ,journals/sigmod/CaplinskasEV02,theast european conference adbis 2001 on advances in databases and information systems vol 2   a caplinskas j eder nan 20010,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1
40,MH0RCZvsQ1cJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems a caplinskas j eder nan nan,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1
41,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CaplinskasEV02,advances in databases and information systems report of 5 theast european conference adbis20o a caplinskas o vasilecas sigmod record 20020,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1
42,Axu6UlX-pPYJ,journals/sigmod/CaplinskasEV02,theast european conference adbis 2001 on advances in databases and information systems vol 3   a caplinskas j eder nan 20010,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1
43,RE_sI8I74igJ,conf/vldb/SrikantA95,mining generalized association rules in proceedings of the 21st vldb conference r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1
44,Ve-JH2yNN0kJ,conf/vldb/SrikantA95,mining generalized association rules r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1
45,KwgLlNLlaTcJ,conf/vldb/SrikantA95,mining quantitative association rules in large tables r srikant r agrawal nan nan,mining generalized association rules r srikant r agrawal vldb 1995,0
46,v7i1i5y_nHgJ,conf/vldb/SrikantA95,mining generfized association rules r srikant r agrawal proc 1995 int conf very large data bases zrich  nan,mining generalized association rules r srikant r agrawal vldb 1995,1
47,OqO-ZxObnjgJ,conf/vldb/SrikantA95,mining generalized association rules expanded version r srikant r agrawal technical report rj9963 ibm research division almaden research nan,mining generalized association rules r srikant r agrawal vldb 1995,1
48,fIcZeXoZ4bIJ,conf/vldb/SrikantA95,mining generalized association rules proceedings of the 21 r srikant r agrawal vldb nan,mining generalized association rules r srikant r agrawal vldb 1995,1
49,OUdGxoZdSxAJ,conf/vldb/SrikantA95,mining generalized association rules r agrawal r srikant proceedings of the 1995 international conference of very  hellip nan,mining generalized association rules r srikant r agrawal vldb 1995,1
50,KVEv4thH4CgJ,conf/vldb/SrikantA95,mining quantitative association rules in large relational tables r srikant r agrawal nan 19960,mining generalized association rules r srikant r agrawal vldb 1995,0
51,nPkMLSiC3JQJ,conf/vldb/SrikantA95,agrawal rmining generalized association rules r srikant proc of the 21st int conf on very large databases nan,mining generalized association rules r srikant r agrawal vldb 1995,1
52,K1nbpKn1IbsJ,conf/vldb/SrikantA95,mining generalized association rules in proc of 21th intl conf very large data bases r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1
53,2aNBg9hQ7wcJ,conf/vldb/SrikantA95,r1995 mining generalized association rules in ra srikant proceedings of nan,mining generalized association rules r srikant r agrawal vldb 1995,1
54,e5SJ3zgdwgEJ,conf/vldb/SrikantA95,fast algorithms for mining association rules proc r agrawal r srikant vldb nan,mining generalized association rules r srikant r agrawal vldb 1995,0
55,bibMn8zFnksJ,conf/vldb/SrikantA95,mining generalized association rules in proceeding of the 21st international conference on very   r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1
56,DLymXxpy2qYJ,conf/vldb/SrikantA95,mining generalized association rules 1995 13p r agrawal r srikant proceedings of 21st vldb conference zurich nan,mining generalized association rules r srikant r agrawal vldb 1995,1
57,x70Y3qaTL40J,conf/vldb/HaasNSS95,samplingbased estimation of the number of distinct values of an attribute pj haas jf naughton s seshadri l stokes vldb 19950,samplingbased estimation of the number of distinct values of an attribute p haas j naughton s seshadri l stokes vldb 1995,1
58,EfczBs13YHIJ,conf/vldb/HaasNSS95,samplingbased estimation of thenumberofdistinct valuesofanattribute pj haas jf naughton s seshadri l stokes inproc of vldb pages311322 zurich switzerland september nan,samplingbased estimation of the number of distinct values of an attribute p haas j naughton s seshadri l stokes vldb 1995,1
59,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column k aberer sigmod 20020,book review column k aberer sigmod record 2002,0
60,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,reviews book reviews table of contents k aberer acm sigmod record 20020,book review column k aberer sigmod record 2002,0
61,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column d technologies sigmod record 20030,book review column k aberer sigmod record 2002,0
62,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column bd davison sigmod record 20030,book review column k aberer sigmod record 2002,0
63,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column aao approach sigmod record 20020,book review column k aberer sigmod record 2002,1
64,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column sm databases sigmod record 20020,book review column k aberer sigmod record 2002,0
65,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column er modeling dt edited sigmod record 20020,book review column k aberer sigmod record 2002,0
66,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column l processing sigmod record 20020,book review column k aberer sigmod record 2002,0
67,WmtiDGY_BdoJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late bound functions s flodin t risch proceedings of the 21th international conference on very  hellip 19950,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,1
68,b5vbAhJ4xxMJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late bound functions 21st vldb conf s flodin t risch zurich switzerland nan,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,1
69,7yG7aZ_fW6YJ,conf/vldb/FlodinR95,processing objectoriented queries with invertible late b functions nan nan,processing objectoriented queries with invertible late bound functions s flodin t risch vldb 1995,0
70,zbaMbE17LyQJ,conf/vldb/HvasshovdTBH95,theclustratelecom database high availability high throughput and realtime response proceedings of  so hvasshovd o torbjornsen se bratsberg p   zurich switzerland nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1
71,LVitsyrkl9AJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response so hvasshovd  torbjrnsen se bratsberg p   proceedings of the 21th international conference on very  hellip 19950,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1
72,o2qGdf4L94MJ,conf/vldb/HvasshovdTBH95,bratsberg and p holager the clustra telecom database high availability high throughput and   so hvasshovd se torbjrnsen proc of the 21th vldb nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1
73,_83yTuPv-NAJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response proceedings  so hvasshovd o torbjornsen se bratsberg p   zurich switzerland nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1
74,V98z3uzuvpQJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response s delab nan nan,the clustra telecom database high availability high throughput and realtime response s hvasshovd  torbjrnsen s bratsberg p holager vldb 1995,1
75,1PPb2Y8X7rAJ,journals/sigmod/Kim02,conceptual modeling and specification generation for b2b business process based on ebxml hd kim sigmod record 20020,conceptual modeling and specification generation for b2b business process based on ebxml h kim sigmod record 2002,1
76,xGK3seG0Mn4J,conf/vldb/LuSL95,rudy setiiono huan liu a connectionist approach to data mining h lu proceedings of the 21st vldb zurish swizerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1
77,h7_7SZrI7M0J,conf/vldb/LuSL95,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 19950,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1
78,z7zkXK4G6YcJ,conf/vldb/LuSL95,a connectionist approach to data mining h lu r setiono hn liu proceedings of the 21st vldb conference zurish swizerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1
79,2g1GW3T-fVQJ,conf/vldb/LuSL95,r amp liu h neurorule a connectionist approach to data mining h lu r setiono hellip  conference on very large data bases zurich switzerland nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1
80,h24eSPFv8MoJ,conf/vldb/LuSL95,neurorule a connectionist approach to data mining in proc 21th int h lu r setiono h liu conf very large data nan,neurorule a connectionist approach to data mining h lu r setiono h liu vldb 1995,1
81,9OcrAEypDhMJ,journals/sigmod/ErdurD02,a multiagent system infrastructure for software component marketplace an ontological perspective rc erclur oo dikenelli sigmod record 20020,a multiagent system infrastructure for software component marketplace an ontological perspective r erdur o dikenelli sigmod record 2002,1
82,U8jfPCxfXicJ,conf/vldb/GallersdorferN95,improving performance in replicated databases through relaxed coherency  m nicola proceedings of the international conference on very large  hellip 19950,improving performance in replicated databases through relaxed coherency r gallersdrfer m nicola vldb 1995,1
83,Y1HVgTopekIJ,journals/sigmod/CiliaB02,an active functionality service for ebusiness applications m cilia ap buchmann sigmod record 20020,an active functionality service for ebusiness applications m cilia a buchmann sigmod record 2002,1
84,W1IcM8IUwAEJ,journals/sigmod/HummerLW02,contracting in the days of ebusiness w huemmer w lehner h wedekind sigmod record 20020,contracting in the days of ebusiness w hmmer w lehner h wedekind sigmod record 2002,1
85,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/HummerLW02,contracting in the days of ebusiness w hthnmer w lehner h wedekind sigmod record 20020,contracting in the days of ebusiness w hmmer w lehner h wedekind sigmod record 2002,1
86,7KawVN8Kj10J,conf/vldb/LometT95,redo recovery after system crashes db lomet mr tuttle vldb 19950,redo recovery after system crashes d lomet m tuttle vldb 1995,1
87,P7GUGC5bz7wJ,conf/vldb/LometT95,redo recovery from system crashes d lomet m tuttle vldb nan,redo recovery after system crashes d lomet m tuttle vldb 1995,1
88,kYYJq-JrCn0J,conf/vldb/Wang95,db2 query parallelism staging and implement at ion y wang nan nan,db2 query parallelism staging and implementation y wang vldb 1995,1
89,7FUOWtSbiogJ,conf/vldb/Wang95,db2 query parallelism staging and implementation y wang proceedings of the 21th international conference on very  hellip 19950,db2 query parallelism staging and implementation y wang vldb 1995,1
90,sfQlMM3SXpAJ,journals/sigmod/Winslett02a,jim gray speaks out m winslett sigmod record 20030,david dewitt speaks out m winslett ecord 2002,0
91,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041425%26type%3Dpdf,journals/sigmod/Winslett02a,c mohan speaks out m winslett sigmod record 20040,david dewitt speaks out m winslett ecord 2002,0
92,ZoMjwB0ps2kJ,conf/vldb/SumiyaYTSI95,a product specification database for visual prototyping k sumiya k yasutake h tanaka n sanada proceedings of the international conference on very large  hellip 19950,a product specification database for visual prototyping k sumiya k yasutake h tanaka n sanada y imai vldb 1995,1
93,JclQFC-1s18J,journals/sigmod/Camps02,from ternary relationship to relational tables a case against common beliefs sigmod record 2002 sigmod record 20020,from ternary relationship to relational tables a case against common beliefs r camps sigmod record 2002,1
94,GHjgDrEbqM4J,journals/sigmod/HalkidiBV02,cluster validity methods part i m halkidi y batistakis m vazirgiannis sigmod record 20020,cluster validity methods part i m halkidi y batistakis m vazirgiannis sigmod record 2002,1
95,SFs0XOMPphIJ,journals/sigmod/HalkidiBV02,clustering validity checking methods part ii m halkidi y batistakis sigmod record 20020,cluster validity methods part i m halkidi y batistakis m vazirgiannis sigmod record 2002,1
96,QyNfyYDySawJ,journals/sigmod/PourabbasR02,a pictorial query language for querying geographic databases using positional and olap operators e pourabbas m rafanelli sigmod record 20020,a pictorial query language for querying geographic databases using positional and olap operators e pourabbas m rafanelli sigmod record 2002,1
97,hwBMsP8-fXcJ,conf/vldb/HoelS95,benchmarking spatial join operations with spatial output eg hoel h samet proceedings of the international conference on very large  hellip 19950,benchmarking spatial join operations with spatial output e hoel h samet vldb 1995,1
98,7KsyQNj74A4J,conf/vldb/HoelS95,benchmarking spatial join operations with spatial output 606618 eg hoel h samet nan 19950,benchmarking spatial join operations with spatial output e hoel h samet vldb 1995,1
99,k7DhyrzUMSoJ,conf/vldb/HoelS95,1995  benchmarking spatial join operations with spatial output eg hoel h samet proc 21st int conf on very large data nan,benchmarking spatial join operations with spatial output e hoel h samet vldb 1995,1
100,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SlivinskasJS02,bringing order to query optimization gscs jensenl rt snodgrass sigmod record 20020,bringing order to query optimization g slivinskas c jensen r snodgrass sigmod record 2002,1
101,xTPSs2k_pUIJ,journals/sigmod/SlivinskasJS02,bringing order to query optimization g slivinskas cs jensen rt snodgrass acm sigmod record 20020,bringing order to query optimization g slivinskas c jensen r snodgrass sigmod record 2002,1
102,F-v-VG2RBQoJ,conf/vldb/BrownS95,bigsur a system for the management of earth science data p brown m stonebraker hellip  international conference on very large data bases table of  hellip 19950,bigsur a system for the management of earth science data p brown m stonebraker vldb 1995,1
103,yP4hDOd65VUJ,conf/vldb/BrownS95,bigsur a system for the management of earth science data m stonebraker p brown proceedings of the international conference on very large  hellip 19950,bigsur a system for the management of earth science data p brown m stonebraker vldb 1995,1
104,zmwPMSd8rGgJ,conf/vldb/LeslieJBY95,efficient search of multidimensional btrees h leslie r jain d birdsall h yaghmai vldb 19950,efficient search of multidimensional btrees h leslie r jain d birdsall h yaghmai vldb 1995,1
105,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CruzKLSWY02,research activities in database management and information retrieval at university of illinois at   i cruz aa khokhar b liu ap sistla o wolfson   sigmod record 20020,research activities in database management and information retrieval at the university of illinois at chicago i cruz a khokhar b liu a sistla o wolfson c yu sigmod record 2002,1
106,Trw6DEZeqTsJ,conf/vldb/OrensteinK95,accessing a relational database through an objectoriented database interface j orenstein proceedings of the international conference on very large  hellip 19950,accessing a relational database through an objectoriented database interface j orenstein d kamber vldb 1995,1
107,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LuoI02,interviewing during a tight job market q luo sigmod record 20020,interviewing during a tight job market nan nan 2002,1
108,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LuoI02,interviewing during a tight job market zg ives q luo acm sigmod record 20020,interviewing during a tight job market nan nan 2002,1
109,RIpWKrKho0MJ,conf/vldb/Lindsay95,db2 common server technology progress amp directions b lindsay proceedings of the international conference on very large  hellip 19950,db2 common server technology progress  directions b lindsay vldb 1995,1
110,RAcoVQuEzD8J,journals/sigmod/Wiegand02,investigating xquery for querying across database object types n wiegand sigmod record 20020,investigating xquery for querying across database object types n wiegand sigmod record 2002,1
111,fAZ2KwztkLoJ,conf/vldb/KonopnickiS95,w3qs a query system for the worldwide web d konopnicki o shmueli nan nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1
112,cA1Zsnlz-tIJ,conf/vldb/KonopnickiS95,w3qs a query system for the worldwide web o shmueli d konopnicki proc of the internat conf on very large data nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1
113,VbPeo_JSln8J,conf/vldb/KonopnickiS95,w3qs a query system for the www d konopnicki o shmueli proceedings vldb nan,w3qs a query system for the worldwide web d konopnicki o shmueli vldb 1995,1
114,eLf0eStn5G4J,journals/sigmod/OrlandicLS02,the design of a retrieval technique for highdimensional data on tertiary storage r orlandic j lukaszuk c swietlik sigmod record 20020,the design of a retrieval technique for highdimensional data on tertiary storage r orlandic j lukaszuk c swietlik sigmod record 2002,1
115,Y1lEnVPl6d8J,conf/vldb/WienerN95,oodb bulk loading revisited the partitionedlist approach jl wiener jf naughton proceedings of the international conference on very large  hellip 19950,oodb bulk loading revisited the partitionedlist approach j wiener j naughton vldb 1995,1
116,UZAQL1o-c0MJ,conf/vldb/Korth95,the double life of the transaction abstraction fundament al principle and evolving system   hf korth nan nan,the double life of the transaction abstraction fundamental principle and evolving system concept h korth vldb 1995,1
117,C3swZi1md5YJ,journals/sigmod/Fagin02,combining fuzzy information an overview r fagin sigmod record 20020,combining fuzzy information an overview r fagin sigmod record 2002,1
