,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
60,69,0.0401635617017746,zFXTyXBChVcJ,conf/vldb/TreschPL95,an extensible classifier for semistructured documents m tresch a luniewski proceedings of the fourth international conference on  hellip 19950,type classification of semistructured documents m tresch n palmer a luniewski vldb 1995,0,0
61,70,0.07138972729444504,U7glO1ebLPYJ,journals/sigmod/Geller02,data mining concepts and techniques j han m kamber sigmod record 20020,data mining practical machine learning tools and techniques  book review j geller sigmod record 2002,0,0
62,71,0.6599417328834534,fTQ7HpJ8VLEJ,journals/sigmod/Geller02,data mining practical machine learning tools and techniques with java implementations ih witten e frank nan 19990,data mining practical machine learning tools and techniques  book review j geller sigmod record 2002,0,1
63,72,0.6809461712837219,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Geller02,data mining practical machine learning tools and techniques with java implementations j geller sigmod record 20020,data mining practical machine learning tools and techniques  book review j geller sigmod record 2002,1,1
64,73,0.06568249315023422,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565130%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Geller02,data mining concepts and techniques by jiawei han and micheline kamber f berzal n matn acm sigmod record 20020,data mining practical machine learning tools and techniques  book review j geller sigmod record 2002,0,0
65,74,0.9098775386810303,xkvXoYlg2-cJ,conf/vldb/MehtaD95,managing intraoperator parallelism in parallel database systems m mehta proceedings of the international conference on very large  hellip 19950,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,1,1
66,76,0.028587309643626213,za6ySySnGH8J,conf/vldb/MehtaD95,sharednothing paralel database systems m manish d dewitt vldb journal nan,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,0,0
67,77,0.04257034510374069,W-nYB76GqxMJ,conf/vldb/MehtaD95,parallel database systems the future of high performance database processing m mehta dj dewitt proceedings of the 21st vldb conference nan,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,0,0
68,79,0.019371528178453445,zppqMPNFTQIJ,conf/vldb/MehtaD95,data placement in sharednothing parallel database systems m mehta dj dewitt the vldb journal the international journal on very large  hellip 19970,managing intraoperator parallelism in parallel database systems m mehta d dewitt vldb 1995,0,0
69,80,0.28121232986450195,WHKiEqUS8EgJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems second east european symposium adbis  98 poznan   t morzy nan 19980,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
70,81,0.20773464441299438,Q2y53UR0g6oJ,journals/sigmod/CaplinskasEV02,advances in realtime database systems research sigmod record 1996 sigmod record 19960,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
71,82,0.6774949431419373,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CaplinskasEV02,advances in databases and information systems report of 5 theast european conference adbis2001 a caplinskas j eder o vasilecas acm sigmod record 20020,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1,1
72,83,0.44232723116874695,HliT3v_uXbMJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems adbis95 j bubenko l kalinichenko y zhuravlev proc 2nd int worlshop moscow nan,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
73,84,0.19331762194633484,YOci7sjwx3MJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems 7th east european conference adbis 2003 dresden   la kalinichenko nan 20030,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
74,85,0.1292790323495865,OhiGJ7Gy3KgJ,journals/sigmod/CaplinskasEV02,theast european conference adbis 2001 on advances in databases and information systems vol 2   a caplinskas j eder nan 20010,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1,0
75,86,0.11829099804162979,MH0RCZvsQ1cJ,journals/sigmod/CaplinskasEV02,advances in databases and information systems a caplinskas j eder nan nan,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1,0
76,87,0.653907835483551,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CaplinskasEV02,advances in databases and information systems report of 5 theast european conference adbis20o a caplinskas o vasilecas sigmod record 20020,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1,1
77,88,0.08861103653907776,FLUPVtF1GVkJ,journals/sigmod/CaplinskasEV02,advanced user interfaces for database systems y ioanmdis acm sigmod record nan,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
78,89,0.14739085733890533,Axu6UlX-pPYJ,journals/sigmod/CaplinskasEV02,theast european conference adbis 2001 on advances in databases and information systems vol 3   a caplinskas j eder nan 20010,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,1,0
79,90,0.322065532207489,yYglaTkMxZ8J,journals/sigmod/CaplinskasEV02,special section on advances in realtime database systems a bestavros sigmod record nan,advances in databases and information systems adbis a caplinskas j eder o vasilecas sigmod record 2002,0,0
80,91,0.8399581909179688,RE_sI8I74igJ,conf/vldb/SrikantA95,mining generalized association rules in proceedings of the 21st vldb conference r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1,1
81,92,0.1995200514793396,9FLoZ2A_9XMJ,conf/vldb/SrikantA95,parallel mining of association rules r agrawal jc shafer nan nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
82,93,0.8815957903862,Ve-JH2yNN0kJ,conf/vldb/SrikantA95,mining generalized association rules r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1,1
83,94,0.395235538482666,P0age7qyZacJ,conf/vldb/SrikantA95,fast algorithms for mining association rules in large databases r agrawal r srikant nan 19940,mining generalized association rules r srikant r agrawal vldb 1995,0,0
84,96,0.1600918173789978,vT6v9qSkI2UJ,conf/vldb/SrikantA95,fast algorithems for association rules r agrawal r srikant proc of 20th vldb conference nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
85,97,0.093366339802742,KwgLlNLlaTcJ,conf/vldb/SrikantA95,mining quantitative association rules in large tables r srikant r agrawal nan nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
86,99,0.19812966883182526,21ZWY0PM8YAJ,conf/vldb/SrikantA95,mining association rules r agrawal r srikant proc of the 21 stvldb conf zurich switzerland nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
87,100,0.4687611758708954,RiQ-W5K0n6YJ,conf/vldb/SrikantA95,fast algorithms for mining association rules in databases r agrawal r srikant the 20th int39l conf on vldb chile nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
88,101,0.04617144539952278,WSVs3nCRe8EJ,conf/vldb/SrikantA95,mining quantitative association rules in large relational tables to appear in proc r srikant r agrawal acm nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
89,102,0.07200382649898529,v7i1i5y_nHgJ,conf/vldb/SrikantA95,mining generfized association rules r srikant r agrawal proc 1995 int conf very large data bases zrich  nan,mining generalized association rules r srikant r agrawal vldb 1995,1,0
90,103,0.8275307416915894,OqO-ZxObnjgJ,conf/vldb/SrikantA95,mining generalized association rules expanded version r srikant r agrawal technical report rj9963 ibm research division almaden research nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
91,104,0.7972856163978577,fIcZeXoZ4bIJ,conf/vldb/SrikantA95,mining generalized association rules proceedings of the 21 r srikant r agrawal vldb nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
92,105,0.1456994265317917,WkXM8o_flrEJ,conf/vldb/SrikantA95,mining quantitative association rules in large relational tables r agrawal r srikant nan 19960,mining generalized association rules r srikant r agrawal vldb 1995,0,0
93,106,0.1025082990527153,Jjk_Q4u0JiQJ,conf/vldb/SrikantA95,mining generalized association rules in large relational tables r sirkant r agrawal proc of acm sigmod conf on management data nan,mining generalized association rules r srikant r agrawal vldb 1995,1,0
94,107,0.09399738162755966,kAi6HssDySgJ,conf/vldb/SrikantA95,fast algo for mining assoiciation rules r agrawal r srikant proc the 20th vldb nan,mining generalized association rules r srikant r agrawal vldb 1995,1,0
95,108,0.848823070526123,OUdGxoZdSxAJ,conf/vldb/SrikantA95,mining generalized association rules r agrawal r srikant proceedings of the 1995 international conference of very  hellip nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
96,109,0.01500549353659153,9t4Mce85HT4J,conf/vldb/SrikantA95,mining quantitative association rules r srikant r agrawal proceedings of the 1996 acm sigmod international conference  nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
97,110,0.1368737667798996,KVEv4thH4CgJ,conf/vldb/SrikantA95,mining quantitative association rules in large relational tables r srikant r agrawal nan 19960,mining generalized association rules r srikant r agrawal vldb 1995,0,0
98,111,0.7024306058883667,cUVJ8Svrad0J,conf/vldb/SrikantA95,fast algorithms for mining generalized association rules r agrawal r srikant proceedings of the 20th international conference on very  hellip nan,mining generalized association rules r srikant r agrawal vldb 1995,0,1
99,112,0.08080701529979706,rnfILQoQrBYJ,conf/vldb/SrikantA95,mining generalized association rulesp 407 in proceedings of the 21 stvery large data bases   r srikant r agrawal zurich switzerland nan,mining generalized association rules r srikant r agrawal vldb 1995,1,0
100,113,0.5053871870040894,nPkMLSiC3JQJ,conf/vldb/SrikantA95,agrawal rmining generalized association rules r srikant proc of the 21st int conf on very large databases nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
101,114,0.02675718069076538,fttzmqUN3KsJ,conf/vldb/SrikantA95,data mining library reuse patterns using generalized association rules a michail nan nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
102,115,0.378705233335495,VwFLRQytbu4J,conf/vldb/SrikantA95,fast algorithms for mining association rules in large databases r argrawal r srikant nan 19940,mining generalized association rules r srikant r agrawal vldb 1995,0,0
103,116,0.5433433055877686,lJhljQ04I_YJ,conf/vldb/SrikantA95,mining generalized association rules with multiple minimum supports mc tseng wy lin nan nan,mining generalized association rules r srikant r agrawal vldb 1995,0,1
104,117,0.07962337881326675,K1nbpKn1IbsJ,conf/vldb/SrikantA95,mining generalized association rules in proc of 21th intl conf very large data bases r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1,0
105,118,0.8457458019256592,2aNBg9hQ7wcJ,conf/vldb/SrikantA95,r1995 mining generalized association rules in ra srikant proceedings of nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
106,119,0.26802149415016174,e5SJ3zgdwgEJ,conf/vldb/SrikantA95,fast algorithms for mining association rules proc r agrawal r srikant vldb nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
107,121,0.8653454780578613,bibMn8zFnksJ,conf/vldb/SrikantA95,mining generalized association rules in proceeding of the 21st international conference on very   r srikant r agrawal nan 19950,mining generalized association rules r srikant r agrawal vldb 1995,1,1
108,122,0.8736957311630249,DLymXxpy2qYJ,conf/vldb/SrikantA95,mining generalized association rules 1995 13p r agrawal r srikant proceedings of 21st vldb conference zurich nan,mining generalized association rules r srikant r agrawal vldb 1995,1,1
109,123,0.20023007690906525,CKm9XhI_8k4J,conf/vldb/SrikantA95,srikant fast algorithms for mining association rules r agrawal andr proc 1994 nan,mining generalized association rules r srikant r agrawal vldb 1995,0,0
