,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
49,77,0.9473655819892883,du5GsqT0_vQJ,conf/sigmod/PapakonstantinouV99,query rewriting for semistructured data,V Vassalos,,19990.0,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,1,1
50,78,0.9572497010231018,ESZwkhGzOboJ,conf/sigmod/HarinarayanRU96,implementing data cubes effectively,V Harinarayan JD Ullman R Rajaraman,Proc 1996 ACMSIGMOD Int Conf Manament of Data  June,,implementing data cubes efficiently,V Harinarayan A Rajaraman J Ullman,SIGMOD Conference,1996,1,1
51,79,0.03841110318899155,yhJXXctSeUgJ,conf/sigmod/GingrasLSPS97,multidatabase interoperability,SIGMOD Record 1990,SIGMOD Record,19900.0,languages for multidatabase interoperability,F Gingras L Lakshmanan I Subramanian D Papoulis N Shiri,SIGMOD Conference,1997,0,0
52,81,0.8754360675811768,FP-ribG9oVsJ,journals/sigmod/Colliat96,olap relational and multidimensional database systems,G Colliat,SIGMOD Record,19960.0,olap relational and multidimensional database systems,G Colliat,SIGMOD Record,1996,1,1
53,82,0.045996084809303284,tiAgO7G7YuAJ,conf/vldb/Hallmark95,the oracle warehouse,D Sources,,,the oracle warehouse,G Hallmark,VLDB,1995,1,0
54,83,0.052400149405002594,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Franklin99a,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,M Franklin,SIGMOD Record,1999,0,0
55,84,0.9553957581520081,nmTGteLy8NAJ,conf/sigmod/PatelD96,partition based spatialmerge join,JM Pate961 Patel DJ Dewitt,Proceedings of the 1996 ACMSIGMOD Conference June,,partition based spatialmerge join,J Patel D DeWitt,SIGMOD Conference,1996,1,1
56,85,0.9363765120506287,3HUnvGuXtZEJ,conf/vldb/ShashaB02,database tuning principles experiments and troubleshooting techniques,DE Shasha P Bonnet,,20030.0,database tuning principles experiments and troubleshooting techniques,D Shasha P Bonnet,VLDB,2002,1,1
57,86,0.07962585240602493,EltNEOd90O4J,conf/vldb/KnorrN98,andk shim 2000efficient algorithms for miningoutliers fromlarge datasets,S Ramaswarny R Rastogi,Proc of theACM Sigmod 2000 Int Conference on Management of,,algorithms for mining distancebased outliers in large datasets,E Knorr R Ng,VLDB,1998,0,0
58,87,0.04453155770897865,8vtUokULDisJ,journals/tods/Snodgrass01,editorial,V Quint,Electronic Publishing,,editorial,,,2001,0,0
59,90,0.9551091194152832,p_k0_rphEOcJ,journals/sigmod/HadzilacosT97,an extended entityrelationship model for geographic applications,N TRYFONA,SIGMOD Record NewYork,,an extended entityrelationship model for geographic applications,T Hadzilacos N Tryfona,SIGMOD Record,1997,1,1
60,92,0.9618110656738281,lstkKcXyrc0J,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,infosleuth semantic integration of information in open and dynamic environments,B Bohrer,hellip  of the ACM International Conference on Management of Data  hellip,,infosleuth semantic integration of information in open and dynamic environments experience paper,R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk,SIGMOD Conference,1997,0,1
61,93,0.9388042092323303,ButmJWjGXusJ,conf/vldb/Mina98,mapinfo spatialware a spatial information server for rdbms,C Mina,VLDB,19980.0,mapinfo spatialware a spatial information server for rdbms,C Mina,VLDB,1998,1,1
62,95,0.03439835458993912,mAMudiY-q5YJ,conf/vldb/DeckerK03,the semantic web,P Bonner,PC Magazine,,the semantic web semantics for data on the web,,,2003,0,0
63,96,0.9544702172279358,s0v2kYtOvgoJ,conf/vldb/MengLLA03,a schema based native xml storage systemdemo,XF Meng DF Luo ML Lee JOS An,Proc of the 29th Intl Conf on Very Large Data Bases  hellip,,orientstore a schema based native xml storage system,X Meng D Luo M Lee J An,VLDB,2003,1,1
64,97,0.9502970576286316,0Vmsc0oib2kJ,conf/sigmod/SarawagiTA98,integrating association rule mining with relational database systems alternatives and implications ,S Sarawagi S Thomas R Agrawal,San Jose California USA Marz,,integrating mining with relational database systems alternatives and implications,S Sarawagi S Thomas R Agrawal,SIGMOD Conference,1998,1,1
65,100,0.12096278369426727,kyO1P49ldlEJ,conf/sigmod/Suciu99,translating web data,R Fagin M Hernandez L Popa R Miller Y  ,Proc of the 28th,,managing web data,,,1999,0,0
66,103,0.038929909467697144,DQ0alnutGqQJ,conf/sigmod/MoleskyR95,a theory of correct protocols for database systems,DS Fussell Z Kedem A Silberschatz,Proceedings Seventh International Conference of Very Large ,,recovery protocols for shared memory database systems,L Molesky K Ramamritham,SIGMOD Conference,1995,0,0
67,105,0.9469171762466431,-ndr_jftgFkJ,conf/sigmod/Hammond99,merge replication in microsofts sql server 70,B Hammond,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,merge replication in microsofts sql server 70,B Hammond,SIGMOD Conference,1999,1,1
68,106,0.9469576478004456,rNVPCLfguuMJ,conf/sigmod/BunemanDHS96,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,19960.0,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,1996,1,1
69,107,0.049640852957963943,Q4JDSTBf5_oJ,conf/sigmod/GuhaRS98,m l birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan,Proc ACM SIGMOD Int Conf on Management of Data SIGMOD,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,0,0
70,108,0.704198956489563,30fMB9_zBm0J,conf/vldb/GoldsteinR00,contrastplotsandpsphere trees space vs time in nearest neighbour searches,RR GoldsteinJ,hellip of the Very Large Data Bases VLDB Conference Cairo Egypt,,contrast plots and psphere trees space vs time in nearest neighbour searches,J Goldstein R Ramakrishnan,VLDB,2000,1,1
71,109,0.04671012982726097,NHxHsUH9L5MJ,journals/sigmod/Snodgrass00b,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,chairs message,,,2000,0,0
72,110,0.04320020228624344,p0QHT_9_NSkJ,journals/sigmod/Franklin00b,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,2000,0,0
73,111,0.9436200857162476,LVitsyrkl9AJ,conf/vldb/HvasshovdTBH95,the clustra telecom database high availability high throughput and realtime response,SO Hvasshovd  Torbjrnsen SE Bratsberg P  ,Proceedings of the 21th International Conference on Very  hellip,19950.0,the clustra telecom database high availability high throughput and realtime response,S Hvasshovd  Torbjrnsen S Bratsberg P Holager,VLDB,1995,1,1
74,112,0.9459877014160156,ne7WhiSL9QYJ,journals/sigmod/BernsteinDK99,towards adaptive workflow systems cscw98 workshop proceedings,M Klein C Dellarocas A Bernstein,Proc Seattle Washington November,,towards adaptive workflow systems cscw98 workshop report,,,1999,1,1
75,113,0.18801197409629822,AWTf-kw1QBUJ,conf/sigmod/ChenGM01,improving performance through object fusion,S Chen N Hardavellas,,,improving index performance through prefetching,S Chen P Gibbons T Mowry,SIGMOD Conference,2001,0,0
76,114,0.9482207894325256,kaq5eLrzrQsJ,conf/vldb/ShanmugasundaramGTZDN99,relational databases for querying xml documents limitations and opportunities vldb99,J Shanmugasundaram H Gang,Proceedings of 25th International Conference on Very Large ,,relational databases for querying xml documents limitations and opportunities,J Shanmugasundaram K Tufte C Zhang G He D DeWitt J Naughton,VLDB,1999,1,1
77,115,0.049433838576078415,url:http://www.springerlink.com/index/JJJG5825415765X2.pdf,journals/vldb/AbbadiSW01,editorial,MT zsu,The VLDB Journal The International Journal on Very Large  hellip,20050.0,guest editorial,,,2001,0,0
78,116,0.947605311870575,Ebi8v9FZXcgJ,conf/vldb/DarmontS99,voodb a generic discreteevent random simulation model to evaluate the performances of oodbs,J Darmont M Schneider,Proceedings of the 25th International Conference on Very  hellip,19990.0,voodb a generic discreteevent random simulation model to evaluate the performances of oodbs,J Darmont M Schneider,VLDB,1999,1,1
79,117,0.9502673149108887,zt5Ck1PrGf0J,journals/vldb/TsatalosSI96,the gmap a versatile tool for physical data independence,OG Tsatalos MH Solomon YE Ioannidis,The VLDB Journal The International Journal on Very Large  hellip,19960.0,the gmap a versatile tool for physical data independence,O Tsatalos M Solomon Y Ioannidis,VLDB J,1996,1,1
80,118,0.9449058771133423,4YsYF_8QeogJ,conf/sigmod/HoAMS97,range queries in data cubes,CT Ho R Agrawal R Srihant,Proc Intl Conf Management of Data SIGMOD,,range queries in olap data cubes,C Ho R Agrawal N Megiddo R Srikant,SIGMOD Conference,1997,1,1
81,120,0.9539225697517395,GPEkH-UohLYJ,conf/sigmod/KatayamaS97,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama,,19970.0,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama S Satoh,SIGMOD Conference,1997,1,1
82,122,0.04298098385334015,C84rFQN_ug0J,journals/sigmod/Franklin99,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,1999,0,0
83,124,0.9504916667938232,mzkT1nTvUpYJ,conf/vldb/SarawagiS96,reordering query execution in tertiary memory databases,SSM Stonebraker,Proc Intl Conf on VLDB,,reordering query execution in tertiary memory databases,S Sarawagi M Stonebraker,VLDB,1996,1,1
84,126,0.9578987956047058,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/Ross96,tail recursion elimination in deductive databases,KA Ross,ACM Transactions on Database Systems,19960.0,tail recursion elimination in deductive databases,K Ross,ACM Trans Database Syst,1996,1,1
85,127,0.04738403484225273,rZJLf9oQ_hEJ,conf/sigmod/AgrawalCD02,discover keyword search in relational databases,V Hristidis Y Papakonstantinou,VLDB,20020.0,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,SIGMOD Conference,2002,0,0
86,128,0.9659468531608582,FjmyLJQ2TrYJ,conf/vldb/FernandezSCMS03,implementing xquery 10 the galax experience demonstration track,M Fernandez J Simeon,Proceedings of Conference on Very Large Databases VLDB to  hellip,,implementing xquery 10 the galax experience,M Fernandez J Simon B Choi A Marian G Sur,VLDB,2003,1,1
87,129,0.9529697299003601,0IeLWfNYZEYJ,conf/vldb/PfoserJT00,novel approaches in query processing for moving object trajectories,D Pfoser CS Jensen Y Theodoridis,Proceedings of the 26th International Conference on Very  hellip,20000.0,novel approaches in query processing for moving object trajectories,D Pfoser C Jensen Y Theodoridis,VLDB,2000,1,1
88,130,0.9566826224327087,JcnZJ-eE2XsJ,conf/sigmod/ChenJDTW00,niagaracq a scalable continuous querysystemfor internetdatabases,J Chen DJ DeWitt F Tian Y Wang,SIGMOD Conference,,niagaracq a scalable continuous query system for internet databases,J Chen D DeWitt F Tian Y Wang,SIGMOD Conference,2000,1,1
89,131,0.9230318665504456,g8raVwL_ICIJ,conf/vldb/YangG01,comparing hybrid peertopeer systems,BYH GarciaMolina,27 thInternational Conference on Very Large Data Bases,,comparing hybrid peertopeer systems,B Yang H GarciaMolina,VLDB,2001,1,1
90,132,0.9533791542053223,PdBcau_cG-AJ,conf/sigmod/ZhangRL96, birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Linvy,Proc ACM SIGMOD Int Conf on Management of Data ACM Press,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1,1
91,133,0.9475659132003784,XVP8s4K0Bg4J,conf/sigmod/SimmenSM96,fundamental techniques for order optimization,DE Simmen EJ Shekita T Malkemus,SIGMOD Conference,19960.0,fundamental techniques for order optimization,D Simmen E Shekita T Malkemus,SIGMOD Conference,1996,1,1
92,134,0.04473353549838066,hW42xtmW08YJ,journals/sigmod/CaplinskasEV02,  in proceedings of the 7th easteuropean conference on advances in databases and information systems,A Albani A Keiblinger K Turowski C Winnewisser,,20030.0,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,0,0
93,135,0.04702354967594147,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,journals/sigmod/Aberer03c,guest editors introduction,WB Elley,International Journal of Educational Research,20010.0,guest editors introduction,,,2003,0,0
94,136,0.06235651671886444,OqpwlRWdIMgJ,conf/vldb/StaudtJ96, incremental maintenance for materialized views over semistructured data,S Abiteboul J McHugh M Rys V Vassalos JL  ,Proc of the 24th VLDB,,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,1996,0,0
95,137,0.0355142317712307,Y_AmxV0JjcAJ,journals/sigmod/BergamaschiCV99,an algebra for semantic interoperation of semistructured data,J Jannink P Mitra E Neuhold S Pichai R Studer ,,,semantic integration of semistructured and structured data sources,S Bergamaschi S Castano M Vincini,SIGMOD Record,1999,0,0
96,140,0.9498948454856873,o5T-Jfvv930J,conf/sigmod/KornJF97,efficiently supporting ad hoc queries in large datasets of time sequences,KF Jagadish H Faloutsos,Proc ACM SIGMOD Int Conf Management,,efficiently supporting ad hoc queries in large datasets of time sequences,F Korn H Jagadish C Faloutsos,SIGMOD Conference,1997,1,1
97,141,0.921930730342865,uMutI8spj1QJ,conf/vldb/ColletCS94,naosefficient and modular reactive capabilities in an objectoriented database system,C Collet T Coupaye T Svensen,Proceedings of the 20th International Conference on Very  hellip,19940.0,naos  efficient and modular reactive capabilities in an objectoriented database system,C Collet T Coupaye T Svensen,VLDB,1994,1,1
98,142,0.08399847894906998,vOKiKjYJeCoJ,conf/vldb/HristidisP02,keyword search in databases,SV Rajnikant,,,discover keyword search in relational databases,V Hristidis Y Papakonstantinou,VLDB,2002,0,0
